text,stars,user_id,business_id
disappointed  made  consultation  appt  newborn  son  two  months  born  make  sure  liked  dr  make  sure  took  insurance  everything  went  ok  besides  dr  part  time  deliver  give  hospital  business  card  contact  dr  son  dr  goebel  comes  two  days  everything  fine  get  home  schedule  office  visit  tell  dont  take  insurance  mind  insurance  didnt  change  im  upset  start  crying  bc  one  im  recovering  c  section  pain  scheduled  appt  way  early  make  sure  everything  good  go  find  find  another  dr  care  son  immediately  w  consulting  amidst  chaos  forget  cancel  appt  place  get  nerve  charge  call  show  appt  ones  dropped  ball  insurance  wow  bad  business,1,zOKZ4R2YXj9gclfI6cX_7g,8iQnANCXIy24hYZ1ITZN8g
guacamole  dry  even  mixed  salsa  didnt  help  time  find  eating  grac  fat  b  c  good  surrendered  sent  back  sad  bad  start  ok  wow  chips  box  nasty  oh,3,l_uh-MwztthPaGCHY-eQBg,1DedueD53YsKcpqMWPIe9w
spaghetti  meatballs  average  best  although  meatball  good  however  tell  cant  remove  peppers  pizza  ingredients  bagged  means  pizza  ingredients  fresh  theyre  cut  somewhere  else  theyre  frozen  shipped  plan  eat  first  time  ive  ever  waitress  tell  cant  make  pizza  way  want  freaking  weird  store  dark  hard  read  menu  pick  peppers  light  dim  think  place  kind  creeped,2,l_uh-MwztthPaGCHY-eQBg,V-_Kh0RtKcKdQ0ON4eVQ-Q
maybe  helps  folks  sure  b  gets  deep  pocketbook  warning  dr  starts  ordering  tests  case  hundreds  dollars  x  rays  telling  take  pill  specially  designed  mark  know  entered  whole  new  world  cash  machine  medicine  closed  two  weeks  entire  staff  leaves  something  weird  dr  cha  ching  never  touched  visits  wanted  tip  take  extra  pills  yet  kept  charging  office  visits  found  little  relief  wallet  lighter  reckoned  avoid  place  want  feel  better,1,l_uh-MwztthPaGCHY-eQBg,yDMsKLjzikaaMomQm_FCQA
much  drama  behind  counter  mgr  apparently  screwing  every  order  letting  multiple  staff  job  store  barely  populated  min  top  get  served  sandwich  made  wish  gone  somewhere  else  every  bite  bum  fresh  meat  cold  dry  none  star  b  c  store  appeared  clean  zero  star  bad  service  product  n  nlove  wendys  never,1,l_uh-MwztthPaGCHY-eQBg,oK9mdYF8q0XSkhpKs8ChHg
smoky  tasty  stuff  smokin  fried  wings  outstanding  got  face  nasty  eating  im  big  fan  cheese  sauce  though  may  like  pit  beans  die  burnt  ends  outstanding  like  black  dog  place  two  things  black  dog  doesnt  parking  plenty  space  size  restaurant  sit  lots  people  experiment  like  basics  keep  coming  back  baby,4,l_uh-MwztthPaGCHY-eQBg,wpDJUu8Ty_eyQJENUy7fIw
coming  food  get  drunk  first  word  day  ok  warm  wait  minute  pm  ran  avocados  still  sell  avacado  salad  wtf  get  butt  gear  drive  blocks  county  market  buy  avocados  ribeye  sandwich  bits  strips  meat  never  order  check  sweet  potato  fries  good  fish  tacos  good  getting  drunk  make  food  tasty  fan  place  want  drink  watch  sports  may  best  place  town,3,l_uh-MwztthPaGCHY-eQBg,PmVxbit6HDDsEUS-j9aDfg
watch  drive  thru  orders  correct  got  oatmeal  raisin  something  would  never  ever  ever  say  contemplate  substituted  marshmallows  cream  jr  made  medium  medium  junior  dont  write  order,1,l_uh-MwztthPaGCHY-eQBg,BKLWat64KRYzsT2DgY6Xxg
service  horrible  ordered  drive  thru  min  window  got  home  min  drive  tacos  cold  called  phone  fax  line  worse  screwed  order  watched  pack  box  unpack  box  pack  another  box  repack  first  box,1,l_uh-MwztthPaGCHY-eQBg,c9PkUjunOI49r9oO4ZJcmQ
give  food  stars  hr  delivery  bit  much  eaten  several  times  chicken  tacos  delicious  madness  chorizo  good  tamale  great  dips,4,l_uh-MwztthPaGCHY-eQBg,BsxefnHbrpDN7HB2hJrEiw
like  th  time  going  cana  thought  months  really  say  disappointed  yet  drinks  consistent  food  fresh  flavorful  every  time  weather  warming  definitely  looking  forward  warm  nights  patio  little  lounge  patio  area  cushy  seats  almost  seems  like  private  little  living  room  perfect  n  nthis  visit  cory  owner  stopped  table  gave  us  previews  drinks  creating  summer  menu  way  selling  point  adhd  foodie  new  stuff  menu  big  plus  cant  talk  much  spicy  savory  tasty  drinks  tried  lets  say  one  bit  also  new  sangria  menu  refreshing  sweet  made  malbec  citrus  juices  bacardi  going  perfect  complement  warm  vegas  breeze  swaying  palm  trees  ceviche  n  nspeaking  ceviche  tried  mushroom  ceviche  think  made  beech  mushrooms  new  soaking  citrus  marinade  made  raw  mushrooms  absolutely  tasty  also  spicy  tuna  ceviche  mixto  made  shrimp  scallops  calamari  choose  offer  couldnt  resist  along  hamachi  almost  enough  us  n  nbut  even  ceviches  ordered  could  smell  aroma  truffle  coming  table  next  us  sick  truffles  yet  try  new  truffle  chips  um  hello  need  whole  bag  right  thin  crispy  waffle  cut  potato  chips  grated  parmesan  truffle  oil  know  us  like  really  brown  potato  chips  pick  bags  well  chips  like  steroids  think  ate  sorry  eyes  closed  heaven  dont  really  remember  n  nthings  try  watermelon  ginger  margharita  new  sangria  freakin  awesome  truffle  chips  n  nand  thanks  cory  gm  ben  think  making  visit  entertaining  educational  fun,5,0kLYM03OtK-qeVNrk3sUbQ,8yjGIa9pv2AWaWqxlt4DDA
good  bad  ugly  ok  goes  hear  lolita  opening  chef  comes  border  grill  town  square  creative  cocktails  lovely  summer  night  need  friend  birthday  warranted  excuse  check  n  nthe  good  food  seriously  wonderful  ceviche  fresh  shrimp  ensalada  tasty  marinated  grilled  ok  little  grilled  shrimp  served  salad  cucumber  tomato  avocado  grapefruit  light  citrus  dressing  amazing  marinated  chicken  entree  served  sweet  potatoes  rice  get  much  starch  moist  chicken  grilled  marinade  left  sweet  tangy  finish  outside  brownie  thing  served  dessert  moist  chewy  crumbly  center  kind  like  lava  cake  outside  delicious  crispy  texture  thinking  makes  salivate  pineapple  margharita  finally  arrived  sweet  tangy  real  pineapple  juice  fresh  lime  juice  tequila  used  smooth  whole  cocktail  pleasure  n  nhere  bad  called  lolita  phone  rings  rings  rings  rings  lady  answered  said  person  take  reservations  call  back  someone  else  answer  help  tells  ok  call  back  minutes  rings  rings  rings  rings  rings  someone  picks  hang  ok  bad  sign  n  ni  call  later  day  know  someone  must  restaurant  able  make  reservation  people  following  evening  n  nblunder  number  get  time  takes  least  minutes  find  us  table  crowded  restaurant  ok  go  bar  try  one  handcrafted  cocktails  advertised  sign  front  n  nblunder  number  cocktail  menu  wha  ask  waitress  verbal  listing  hems  haws  says  mojitos  good  ugh  order  round  drinks  hostess  comes  seat  us  arrive  n  nblunder  number  seated  least  minutes  drinks  arrived  waitress  cordial  attentive  waited  long  order  anything  course  ordered  everything  knew  would  back  take  entree  orders  fyi  observed  tables  waiting  long  service  servers  blame  waitress  something  working  right  n  nblunder  number  drinks  arrived  pineapple  margharita  salted  traditional  um  wrong  try  n  nblunder  number  ceviche  sampler  platter  arrived  waitress  setting  little  martini  cups  served  dumped  right  onto  table  honestly  would  circus  performer  carry  tray  one  hand  set  heavy  plate  little  martini  cups  full  heavier  liquid  substance  without  spilling  anything  ceviche  good  though  actually  ate  right  butcher  paper  covering  table  blunder  ordered  entrees  finished  still  sign  ceviche  appetizer  item  removed  bill  show  blunder  n  nblunder  number  dining  companion  ordered  grilled  chicken  entree  forget  name  never  forget  tasty  chicken  since  need  carbs  asked  sweet  potatoes  double  grilled  vegetable  side  well  along  comes  entree  vegetables  double  carbs  n  nblunder  number  minor  still  counts  companion  ordered  kir  royale  cocktail  bar  waiting  table  waitress  needed  repeat  times  probably  never  heard  traditional  classic  cocktail  made  champagne  creme  de  cassis  twist  would  experienced  bartender  drink  came  appropriately  made  unfortunately  close  got  champagne  chambord  bit  sweet  complain  n  nblunder  number  actually  another  table  items  dropped  twice  table  poor  server  definitely  day  n  nright  really  suggest  heading  lolita  cantina  unless  patient  person  lot  time  kill  come  visit  work  details  regarding  menu  items  actual  drink  menu  training  servers  knowledgable  menu  items  getting  flow  going  keep  service  smooth  answering  machine  think  lolita  cantina  survive  place  already  packed  great  marketing  going  really  truly  food  almost  worth  blunders,2,0kLYM03OtK-qeVNrk3sUbQ,Q-qdb8Om_gE8dEqb_Ysejw
soooo  disappointed  went  close  thought  read  something  positive  decided  try  place  horrible  choice  friendly  greeting  get  ya  know  waitress  bartender  seemed  irritated  hoping  creative  drink  menu  heard  disappointed  tried  blueberry  lemonade  bad  like  super  sweet  syrupy  slightly  creative  drink  hoping  food  would  make  ordered  menu  actually  thought  bar  menu  learned  actual  restaurant  menu  disappointment  number  typical  bar  food  expecting  good  bar  food  ordered  onion  rings  ooops  sorry  onion  rings  cut  onions  likely  frozen  bag  onion  rings  ok  try  buffalo  wings  go  wrong  right  wrong  another  frozen  bag  sad  excuse  sauce  watery  ranch  actually  tasted  like  milk  husband  ordered  raw  tuna  concoction  said  even  try  seemed  bit  old  sensitive  old  fish  ok  suggestion  go,1,0kLYM03OtK-qeVNrk3sUbQ,--FBCX-N37CMYDfs790Bnw
ok  go  n  nfirst  totally  came  based  review  blogger  wrote  wasnt  even  detailed  review  going  guinea  pig  alone  dont  get  many  days  try  place  took  advantage  solo  try  mikos  n  ni  started  walking  crowded  small  sushi  bar  friendly  without  ostentatious  yelling  something  seated  sushi  bar  proceeded  order  seriously  kind  glad  didnt  call  attention  solo  diner  n  ni  started  edamame  course  also  ordered  small  sapporo  noticed  edamame  cooked  boiling  water  um  typical  american  think  would  use  microwave  anyways  came  nice  warm  salty  tide  rest  food  arrived  yeah  ordered  bit  food  average  female  cuz  wanted  try  stuff  n  ni  ordered  english  grilled  squid  tuna  tataki  tuna  arrived  first  got  watch  make  dishes  tuna  scorched  sliced  super  fresh  really  people  pretty  picky  fishy  smell  let  tell  tuna  fresh  n  nthen  watched  chef  place  cleaned  squid  grill  watched  closely  cooked  perfection  chewy  slimy  right  served  interesting  tangy  soy  based  sauce  nice  marinated  squid  ring  sauce  appreciative  subtle  flavor  sauce  overwhelm  fresh  flavor  squid  really  hoping  guys  handle  calling  squid  instead  calamari  n  nas  talked  mother  son  servers  mikos  mother  miko  realized  motivated  keep  integrity  authentic  japanese  pub  miko  notified  gyoza  signature  dish  could  resist  making  order  got  watch  chef  cook  gyoza  simmering  water  bath  done  let  water  evaporate  gyoza  could  get  browned  oil  left  pan  omg  came  hot  steaming  dumpling  ground  turkey  ginger  smelling  like  heaven  along  side  ginger  based  soy  sauce  tangy  rice  vinegar  base  balanced  dumpling  perfectly  part  attraction  watch  cooking  front  waiting  waiting  waiting  build  anticipation  n  ni  ate  dumplings  took  go  know  son  enjoy  day  doesnt  enjoy  leftover  gyoza  really  n  ni  ordered  ichi  something  sushi  roll  go  husband  used  crazy  korean  style  lots  ingredients  nuevo  americano  rolls  even  though  traditional  enjoyed  immensely  n  nif  craving  sushi  want  hop  quaint  mom  pop  type  sushi  place  give  mikos  try  really  think  would  disappointed  wasnt  believe  one  darned  picky  eater  back  whether  friends  family,3,0kLYM03OtK-qeVNrk3sUbQ,LEzaRCdhDfO2eM75HZNnUQ
reason  get  stars  drink  menu  bit  neglected  much  creativity  cocktail  menu  sushi  menu  would  star  sure  n  nso  review  already  many  times  count  know  us  well  might  bit  spoiled  hey  kept  going  reason  n  nthe  sushi  fresh  pretty  picky  even  get  slightly  odor  outta  n  nyou  tell  given  lot  attention  cleanliness  detail  sushi  place  would  important  fishy  odor  restaurant  like  places  name  creative  menu  cleanliness  freshness  friendly  staff  loyalty  open  creating  individualized  sushi  ambience  make  place  go  sushi  lovers  n  nwe  done  love  sushi  ka  spicy  tuna  nobu  everywhere  else  keep  coming  back  n  nmake  sure  try  foie  gras  robata  grill  winner  saba  fresh  wasabi  get  addicted  n  nfor  negative  reviews  even  fathom  happened  en  sushi,4,0kLYM03OtK-qeVNrk3sUbQ,RJtgNpUFthlJ5grLr16GxA
really  hopeful  herbs  rye  cant  seem  get  consistency  keep  stars  going  one  day  meh  drink  next  awesome  next  good  next  meh  dont  know  gonna  take  get  consistency  please  oh  please  find  way  love  concept  effort  passion,2,0kLYM03OtK-qeVNrk3sUbQ,SAIrNOB4PtDA4gziNCucwg
well  good  points  good  gave  whole  description  felt  like  meh  n  ni  heard  good  things  match  reviews  actual  food  critics  sure  trust  much  right  might  kinda  high  expectations  going  tues  night  pm  diners  best  sign  started  cocktails  ordered  suspicious  minds  ginger  version  cosmopolitan  drinkable  although  bit  dry  husband  ordered  aloha  something  made  pineapple  flavored  vodka  think  artificial  pineapple  candy  flavored  rubbing  alcohol  good  could  barely  finish  went  kiwi  caipiroska  due  actual  muddled  fruit  sour  better  previous  drink  wouldnt  even  suggest  cocktail  menu  arent  going  use  real  fruit  real  juice  infused  rather  flavored  alcohols  n  ni  like  food  item  country  origin  printed  next  kind  makes  feel  like  eating  around  world  open  great  idea  side  town  guess  drunk  blandness  food  would  good  thing  n  n  nthe  prices  reasonable  like  places  town  felt  comfortable  get  quite  variety  small  plates  started  sashimi  salad  salt  pepper  calamari  belgium  frites  dragon  balls  tuna  poke  usually  would  order  well  heres  didnt  n  nthe  sashimi  salad  decent  amount  little  pieces  sashimi  price  think  justifiable  way  much  vinegar  ey  dressing  way  little  greens  greens  werent  really  green  horrible  industrial  iceberg  lettuce  mix  walmart  shopper  adores  greens  inexpensive  could  least  given  us  large  portion  absorb  vinegar  n  nthe  salt  pepper  calamari  missing  salt  pepper  actually  really  tried  find  pepper  maybe  white  pepper  couldnt  see  taste  either  dish  many  times  usually  actually  taste  salt  pepper  panko  style  breading  good  crispyness  calamari  bit  chewy  kept  snapping  back  flavor  n  nthe  belgium  frites  could  ore  ida  san  francisco  wouldnt  surprised  frozen  bag  barely  fried  salt  distract  either  sauce  andolouse  supposed  spicy  flavorful  basic  mayo  n  nthen  dragon  balls  types  creations  sushi  bars  know  deep  fry  sushi  still  moist  inside  fried  much  outside  called  dragon  cannon  balls  spicy  tuna  inside  cooked  much  didnt  flavor  n  nlast  least  tried  tuna  poke  guess  considered  authentic  tuna  sesame  oil  since  tuna  light  flavor  much  sesame  oil  powering  love  sesame  oil  really  dish  isnt  appealing  n  nbeing  food  adventurers  going  try  dessert  anyway  comes  best  part  meal  ordered  hawaiian  dessert  like  biscuit  dough  deep  fried  rolled  sugar  doughy  balls  lovely  browned  crispy  outside  tender  light  biscuit  consistency  inside  served  warm  sugar  covering  dough  moist  perfect  n  nwe  also  ordered  frozen  coconut  great  coconut  sorbet  sweet  creamy  like  ice  cream  texture  served  inside  halved  coconut  shell  perfect  ending  less  perfect  meal,2,0kLYM03OtK-qeVNrk3sUbQ,mYsswaRTS-5NFUifYCW0-Q
yay  another  live  music  venue  dont  even  go  downtown  beautiful  place  stage  cool  lounge  area  right  near  music  bad  seat  house  bartender  awesome  friendly  would  gave  stars  bit  hard  find  would  star  moment  people  great  place  go  see  entertainment  enjoy  nice  glass  wine  maybe  next  girls  night,4,0kLYM03OtK-qeVNrk3sUbQ,3Qe4M3JNs7yIRXP13g-NYA
sometimes  wonder  mixed  reviews  yelpers  put  dont  want  say  food  reviews  credible  still  opinion  obsessed  foodie  lots  gourmet  eating  experience  think  tell  difference  good  quality  fresh  passionate  food  bleh  gave  food  good  review  wonder  heck  came  n  ni  went  opening  hotel  california  tried  cocktail  two  wanted  go  back  dining  experience  cocktails  pretty  good  read  bad  reviews  fingers  crossed  n  nas  read  previous  reviews  place  ambience  best  part  agree  n  nwe  went  lunch  seated  far  back  occupied  tables  maybe  infant  car  seat  maybe  worried  would  noisy  trying  spread  tables  looked  busier  n  nwhile  looked  menu  given  little  dish  fruit  vegetables  munch  nice  usually  people  get  chips  salsa  ok  guess  dish  inches  diameter  slivers  mango  papaya  pineapple  carrot  sticks  table  lime  squeezer  hanging  awesome  idea  looking  forward  squeezing  lime  something  n  ni  ordered  seared  ahi  tuna  salad  friend  ordered  tortilla  soup  octopus  appetizer  actually  love  octopus  eager  try  dish  imagining  like  pulpo  asado  firefly  n  nmy  dish  came  seared  tuna  sitting  next  tortilla  bowl  full  lettuce  one  half  cherry  tomato  super  thin  slices  old  bruised  cucumber  pepita  seeds  could  smell  fishy  odor  even  set  fish  bit  worried  ahi  shouldnt  fishy  odor  right  sear  sear  white  outside  cant  figure  seared  didnt  seared  edge  thick  lime  type  dressing  looked  like  mayo  tasted  like  sugary  lime  passed  lemon  wedges  salt  backup  dressing  tasted  fish  couldnt  even  finish  know  odd  thing  hungry  eat  almost  anything  texture  disintegrating  stinky  fish  turned  stomach  ate  lettuce  n  nmy  friends  dish  octopus  came  table  octopus  wrapped  barely  cooked  piece  bacon  weird  tasted  dish  surprised  find  way  rubbery  decent  dish  dish  firefly  texture  almost  tender  chicken  know  octopus  rubbery  n  nthe  tortilla  soup  tasted  like  enchilada  sauce  heated  strips  soggy  tortilla  swimming  came  little  dishes  chicharonnes  avocado  cubes  chipotle  chile  rounds  crema  chicharonnes  sorry  spelling  stale  even  crispy  avocado  cubes  unripe  tough  boo  n  nthen  dessert  cant  mess  much  right  ordered  churros  share  bit  churros  pretty  confused  strong  taste  egg  coming  churros  racking  brains  churros  reminded  us  figured  tasted  like  cream  puffs  choux  pastry  without  pastry  cream  oddest  churros  ever  eaten  crispy  cakey  suggest  dont  even  call  churros  n  nbefore  left  asked  server  little  taste  homemade  sangria  feeling  wouldnt  coming  back  wanted  try  much  possible  well  least  consistent  bitter  tasted  like  tequila  lacking  kind  fruity  aspect  one  would  usually  associate  sangria  n  nso  stars  service  ambience  might  go  back  hang  patio  probably  folks  hotel  california  read  reviews  take  hint  invest  higher  quality  ingredients  chef  really  cares  dishes  wants  get  creative  let  chef  freedom  continue  path  im  afraid  going  result  another  try  fail  building,2,0kLYM03OtK-qeVNrk3sUbQ,1Fa_brd85F_-gXYP45GpsA
came  sunday  night  failing  get  table  star  wings  empty  group  arrived  one  table  occupied  n  nwe  ordered  wings  liked  came  fries  waiting  order  started  noticing  washroom  sulfur  smell  everyone  noticed  smell  still  even  leaving  one  thing  bothered  washrooms  single  washrooms  lock  door  n  nthe  food  lacklustre  wings  reminded  frozen  breaded  wings  youd  get  grocery  store  n  noverall  would  give  food  one  star  another  star  service  place  dead  reason  definitely  would  recommend  place,2,dPE27eCQUt1MMh45joCDCw,6LosnKz5z2TUkNrgzOwrUg
outside  looked  little  bit  sketchy  facility  well  kept  came  boyfriend  using  groupon  deal  tax  two  hours  pool  toward  food  drinks  regular  price  wouldve  per  hour  two  people  still  reasonable  n  nfacility  spacious  billiard  tables  snooker  tables  cues  good  quality  bf  impressed  pool  isnt  thing  theres  dart  boards  available  n  nfood  got  onion  rings  garlic  bread  proportions  huge  definitely  get  bang  buck  onion  rings  tasted  good  nothing  special  garlic  bread  okay  n  noverall  id  definitely  recommend  place  employees  friendly  approachable  customers  also  friendly  overall  atmosphere  ambiance  great,4,dPE27eCQUt1MMh45joCDCw,ZYyRkdrSKG7tYwuE8R38og
came  lunch  mom  mothers  day  since  nice  sat  patio  seated  quickly  server  came  us  timely  manner  decided  get  mac  n  cheese  mom  ordered  chicken  tacos  n  nthe  food  arrived  reasonable  amount  time  food  tasted  decent  im  little  surprised  small  portions  mom  enjoyed  tacos  though  n  ntoward  end  meal  manager  came  gave  moms  small  gift  mill  st  branded  coffee  mug  next  visit  coupon  thought  nice  gesture  made  overall  experience  even  better,4,dPE27eCQUt1MMh45joCDCw,K6XIGkyk7-fuOQtA8i7p6A
first  impressions  place  bad  came  sister  dog  sunday  afternoon  saw  sign  go  inside  first  seated  go  inside  sister  waits  outside  dog  right  beside  wait  seated  sign  server  came  ignored  told  person  behind  right  thought  maybe  thought  something  seconds  later  different  server  came  helped  told  seating  dog  quickly  checked  patio  saw  seats  free  wait  would  mins  told  need  ask  sister  first  soon  went  outside  saw  table  cleared  went  back  inside  told  server  immediately  seated  us  forgot  bring  menus  mins  waiting  asked  server  initially  ignored  water  menus  said  guys  seat  told  someone  else  seated  us  thought  rude  uncalled  exchange  made  extremely  hard  enjoy  food  beer  n  nthe  food  beer  pretty  good  extremely  affordable  prices  server  attitude  enough  never  come  back  place,2,dPE27eCQUt1MMh45joCDCw,R3iom4lNTG-9A6qczf6V8w
friends  arrived  thursday  pm  lineup  outside  groups  front  us  mins  seated  n  nthe  servers  attentive  gave  us  good  amount  time  look  menu  decided  tonkotsu  black  thin  noodles  everyone  else  ordered  shio  thin  noodles  orders  came  pretty  quick  god  black  tonkotsu  black  definitely  made  ramen  x  delicious  toward  end  meal  grew  little  bit  tired  thee  garlic  flavour  really  liked  though  ramen  came  various  toppings  egg  black  fungus  shops  tend  charge  extra  thought  plus  thing  like  docked  star  broth  touch  salty  experience  excellent,4,dPE27eCQUt1MMh45joCDCw,f5O7v_X_jCg2itqacRfxhg
second  time  first  experience  year  ago  wasnt  good  one  n  ncoming  today  accidental  intended  go  sansotei  closed  sundays  decided  give  santouka  second  chance  nwe  arrived  pm  lineup  outside  store  empty  tables  seated  right  away  didnt  receive  menus  asked  think  server  seated  us  designated  hostess  n  nthe  server  took  orders  attentive  order  arrived  within  minutes  pretty  quick  ordered  miso  ramen  less  salt  egg  side  partner  ordered  kara  miso  ramen  less  salt  also  ordered  melon  soda  ice  cream  sounded  intriguing  n  nthe  ramen  decently  sized  perfect  less  salt  last  time  ordered  ramen  without  modifications  salty  enjoyable  bamboo  ear  wood  mushrooms  gave  ramen  nice  texture  thing  improved  upon  amount  meat  included  bowl  price  id  expect  little  meat  nas  melon  float  interesting  prefer  soda  without  ice  cream  n  noverall  visit  pleasant  come  back  craving  ramen,4,dPE27eCQUt1MMh45joCDCw,DE89UdHFMCN6DtYWZuer5A
cheesecake  fluffy  eggy  taste  cheese  taste  sweet  american  cheesecake  others  stated  like  sponge  cake  n  ni  thought  tasted  okay  definitely  prefer  american  cheesecake  definitely  worth  hr  wait  would  buy  line  meantime  ill  pass,3,dPE27eCQUt1MMh45joCDCw,RwRNR4z3kY-4OsFqigY5sw
went  tuesday  couple  friends  special  day  half  price  wings  purchase  drink  arrived  minutes  opened  one  server  n  nwe  ordered  wings  alcoholic  beverages  wings  came  drinks  wings  lukewarm  didnt  get  drinks  mins  wings  arrived  understandable  since  one  server  doubled  bartender  go  crazy  wings  often  never  open  day  feel  like  service  would  better  go  pm  n  noverall  good  place  eat  drink  daily  specials  pretty  good  id  definitely  recommend  going  later  toward  evening,3,dPE27eCQUt1MMh45joCDCw,IVAI4jFwRANbNCST-yhAHQ
wow  never  ever  call  guys  tried  twice  go  airport  time  reserved  morning  afternoon  late  every  time  mins  champaign  folks  nyc  last  time  excuse  driver  got  lost  lost  gps  signal  say  bs  call  damn  center  ask  directions  also  kind  cabby  cannot  find  simple  address  central  part  small  town  working,1,hdR-Exc1ugRbw02GJ8jHWw,7WproNY9yxW6p2R3gn6Euw
repairs  years  excellent  fair  priced  cannot  believe  ratings  one  two  people  even  try  actually  alterations  wedding  dress  perfect,5,hdR-Exc1ugRbw02GJ8jHWw,F8O0Acq73N4gaogT-V49Ow
ursa  rock  star  great  cuts  color  great  personality  nit  hurt  cute,5,hdR-Exc1ugRbw02GJ8jHWw,r8h3_Chc7davvVelcvV-NQ
following  ursa  arguably  best  stylist  town  ni  glad  place  nshe  talented  especially  hair  color  meticulous  never  rushes  always  remembers  style  preferences,5,hdR-Exc1ugRbw02GJ8jHWw,wgBO_XpaLJ_MapolWUH9hQ
food  plain  terrible  quantity  aim  forgoing  quality  actually  think  one  great  impasta  far  worst  restaurants  town  italian  tell  food  nothing  ever  italian  cuisine  nif  could  would  give  negative  stars,1,hdR-Exc1ugRbw02GJ8jHWw,oWQwUw8xfQgi1nVNKgS6vA
good  food  need  consistent  fact  think  food  best  thai  town,4,hdR-Exc1ugRbw02GJ8jHWw,RofPcfgxItpYw1eQ3e1Hjw
far  best  pizza  place  cu  approved  italian  spouse  nice  crust  pretty  good  quality  authetic  topics  cheeses  nif  horrific  deep  dish  american  pizza  thing  dont  bother  going,4,hdR-Exc1ugRbw02GJ8jHWw,Ah4i15g8Ow_zphzcpulTxQ
italian  husband  excited  find  finally  neapolitan  pizza  cu  use  quality  ingredients  usual  horrendous  american  cheeses  topics,5,hdR-Exc1ugRbw02GJ8jHWw,CrIWqmuO2uQWwl3z11K_BA
really  enjoy  place  favorite  chain  burgers  never  anything  delicious  juicy  patty  made  way  want  complaint  price  oz  cheeseburher  root  beer  combo  crazy  everywhere  seems  raising  prices  lately  guess  expected  would  nice  offered  low  cost  specials  fries  good  thick  onion  rings  much  seasoning  found  hard  eat  couple  still  though  appreciate  fresh  patties  taste  like  old  man  used  make  bbq  none  swearing  propane  runs  keeps  coming  back,4,AvCznzxBK3pfHo3qYBcftw,Hf4lagcWdxeHHanOQS5amw
scam  take  advantage  people  inexperience  court  system  fear  demerit  points  worth  tickets  none  would  demerit  points  said  well  pay  fine  lose  would  go  say  lost  pay  fine  keep  anyone  goes  themself  get  make  deal  prosecutor  lower  charge  less  demerit  points  make  deal  dont  get  better  result  would  ive  consultations  every  time  clear  scam  dont  even  try  wont  even  ask  questions  would  give  defense  trial,1,AvCznzxBK3pfHo3qYBcftw,Wf4lvQFPpO81odON5Lfvrw
always  great  burgers  made  fresh  keeps  busy  make  bit  wait  worth  though  large  menu  accommodate  taste  worth  trying  deserts  meal  easily  cost  keep  mind  youre  looking  quick  bite  also  parking  difficult  times,4,AvCznzxBK3pfHo3qYBcftw,67Pa_CtXthgJzXfY8JzLDQ
went  day  got  buns  cold  cuts  lunch  family  quite  good  although  abit  higher  priced  found  service  lacking  seemed  like  didnt  want  answer  questions  attitude  favour  answering  went  yesterday  get  veal  sandwhich  looked  good  til  took  bite  flavorless  sandwhich  ive  ever  could  taste  provolone  cheese  sauce  peppers  cant  say  bad  dissappointing  also  service  poor  everyone  cashier  didnt  know  saying  get  veal  sandwhich  cheese  peppers  please  something  could  upset  someone  anyway  ill  go  back  im  plaza  anyway  wouldnt  get  veal  sandwhich,3,AvCznzxBK3pfHo3qYBcftw,M1U7h2PUg_smJI8fgeixOw
got  margherita  take  phoned  ahead  got  polite  lady  gave  exact  time  come  ready  right  walked  servers  great  pizza  perfect  exactly  way  hoping  would  nice  soft  thin  crust  beautiful  sauce  nice  sweetness  definitely  back,5,AvCznzxBK3pfHo3qYBcftw,XT25YpQoNDuzAZHur-HZ8g
excellent  napolitana  style  pizza  one  tastiest  margheritas  service  good  times  time  different  server  waitresses  claim  carry  change  went  take  witness  provide  change  others  waiting  order  kind  sad  resort  since  good  tipper  even  take  think  pay  order  waitress  fine  though  happened  last  times  maybe  done  something  otherwise  would  star,4,AvCznzxBK3pfHo3qYBcftw,w2IE4nbufBqwrub7CW80xg
went  today  permanently  closed  another  restaurant  moving  bad  since  got  enjoy,4,AvCznzxBK3pfHo3qYBcftw,whyNu5Cl8gMiQkdWPzaDXQ
went  last  night  food  good  far  overpriced  type  restaurant  service  limited  quick  interactions  take  orders  bring  cheque  n  njust  saw  news  morning  broken  watermain  flooded  place  abstain  fresh  seafood  comments  definitely  take  opportunity  update  place  would  go  back  someone  else  paying  many  better  options  cost,3,AvCznzxBK3pfHo3qYBcftw,yCstxbTqAbdBKr4jDjMGFA
never  going  car  service  probably  going  cancelling  membership  low  coolant  light  come  couple  weeks  ago  charged  fix  hose  buy  kit  claimed  come  light  came  back  week  took  back  today  said  water  pump  broken  would  cost  almost  car  taken  another  garage  said  pump  broken  first  fix  probably  need  made  well  broken  censor  believe  aaa  going  keep  overcharging  broken  parts  missed  inspection  previous  time  dishonest  crooked  never  deal,1,XxHvYvv4nH-WeVqrbuv9qA,Ij9cL1cnKJphNs9bQnKWKw
